files,categories
10438.jpg,No-Anomaly
7665.jpg,Cracking
14860.jpg,No-Anomaly
11858.jpg,No-Anomaly
16564.jpg,No-Anomaly
7029.jpg,Cracking
7298.jpg,Cracking
11110.jpg,No-Anomaly
1868.jpg,Diode
7706.jpg,Cracking
13665.jpg,No-Anomaly
15540.jpg,No-Anomaly
8492.jpg,Vegetation
16921.jpg,No-Anomaly
14675.jpg,No-Anomaly
10641.jpg,No-Anomaly
8890.jpg,Vegetation
5702.jpg,Cell
9422.jpg,Vegetation
435.jpg,Offline-Module
19615.jpg,No-Anomaly
1553.jpg,Diode
5802.jpg,Cell
7146.jpg,Cracking
19535.jpg,No-Anomaly
6376.jpg,Cell
5676.jpg,Cell
16487.jpg,No-Anomaly
14880.jpg,No-Anomaly
19384.jpg,No-Anomaly
12840.jpg,No-Anomaly
13994.jpg,No-Anomaly
7930.jpg,Hot-Spot-Multi
18628.jpg,No-Anomaly
2034.jpg,Diode
13070.jpg,No-Anomaly
7633.jpg,Cracking
16309.jpg,No-Anomaly
15123.jpg,No-Anomaly
16192.jpg,No-Anomaly
7249.jpg,Cracking
17994.jpg,No-Anomaly
11062.jpg,No-Anomaly
9392.jpg,Vegetation
18686.jpg,No-Anomaly
5240.jpg,Cell
11544.jpg,No-Anomaly
4256.jpg,Cell-Multi
9226.jpg,Vegetation
10540.jpg,No-Anomaly
2424.jpg,Diode
4868.jpg,Cell
843.jpg,Diode-Multi
826.jpg,Offline-Module
17347.jpg,No-Anomaly
1137.jpg,Diode
919.jpg,Diode-Multi
4047.jpg,Cell-Multi
13066.jpg,No-Anomaly
4785.jpg,Cell-Multi
5271.jpg,Cell
2255.jpg,Diode
19438.jpg,No-Anomaly
19649.jpg,No-Anomaly
8057.jpg,Hot-Spot-Multi
983.jpg,Diode-Multi
8700.jpg,Vegetation
6330.jpg,Cell
11184.jpg,No-Anomaly
16303.jpg,No-Anomaly
2680.jpg,Shadowing
18096.jpg,No-Anomaly
15678.jpg,No-Anomaly
7738.jpg,Cracking
1776.jpg,Diode
13355.jpg,No-Anomaly
16949.jpg,No-Anomaly
4815.jpg,Cell-Multi
1309.jpg,Diode
6494.jpg,Cell
12264.jpg,No-Anomaly
19269.jpg,No-Anomaly
15962.jpg,No-Anomaly
2984.jpg,Shadowing
10516.jpg,No-Anomaly
4351.jpg,Cell-Multi
14474.jpg,No-Anomaly
11387.jpg,No-Anomaly
6457.jpg,Cell
5231.jpg,Cell
10334.jpg,No-Anomaly
13973.jpg,No-Anomaly
19314.jpg,No-Anomaly
15701.jpg,No-Anomaly
1661.jpg,Diode
7695.jpg,Cracking
9222.jpg,Vegetation
19499.jpg,No-Anomaly
5352.jpg,Cell
385.jpg,Offline-Module
10002.jpg,No-Anomaly
9775.jpg,Vegetation
398.jpg,Offline-Module
11195.jpg,No-Anomaly
11992.jpg,No-Anomaly
8050.jpg,Hot-Spot-Multi
9947.jpg,Vegetation
18048.jpg,No-Anomaly
19320.jpg,No-Anomaly
1165.jpg,Diode
17036.jpg,No-Anomaly
11749.jpg,No-Anomaly
8164.jpg,Soiling
13940.jpg,No-Anomaly
16292.jpg,No-Anomaly
15257.jpg,No-Anomaly
4025.jpg,Cell-Multi
16451.jpg,No-Anomaly
2949.jpg,Shadowing
3422.jpg,Shadowing
16746.jpg,No-Anomaly
2011.jpg,Diode
7586.jpg,Cracking
12639.jpg,No-Anomaly
10362.jpg,No-Anomaly
17144.jpg,No-Anomaly
18125.jpg,No-Anomaly
1895.jpg,Diode
1649.jpg,Diode
1580.jpg,Diode
19014.jpg,No-Anomaly
9060.jpg,Vegetation
5806.jpg,Cell
13494.jpg,No-Anomaly
4089.jpg,Cell-Multi
5684.jpg,Cell
8584.jpg,Vegetation
8039.jpg,Hot-Spot-Multi
17614.jpg,No-Anomaly
9510.jpg,Vegetation
18523.jpg,No-Anomaly
11219.jpg,No-Anomaly
4393.jpg,Cell-Multi
1576.jpg,Diode
5079.jpg,Cell
276.jpg,Offline-Module
7022.jpg,Cracking
12978.jpg,No-Anomaly
15111.jpg,No-Anomaly
8856.jpg,Vegetation
1551.jpg,Diode
5351.jpg,Cell
18525.jpg,No-Anomaly
6755.jpg,Hot-Spot
17978.jpg,No-Anomaly
512.jpg,Offline-Module
2618.jpg,Shadowing
19627.jpg,No-Anomaly
14552.jpg,No-Anomaly
19317.jpg,No-Anomaly
11437.jpg,No-Anomaly
12316.jpg,No-Anomaly
3063.jpg,Shadowing
3004.jpg,Shadowing
13914.jpg,No-Anomaly
1674.jpg,Diode
9100.jpg,Vegetation
13517.jpg,No-Anomaly
831.jpg,Diode-Multi
18460.jpg,No-Anomaly
6756.jpg,Hot-Spot
10123.jpg,No-Anomaly
7265.jpg,Cracking
7514.jpg,Cracking
2119.jpg,Diode
18565.jpg,No-Anomaly
10473.jpg,No-Anomaly
14264.jpg,No-Anomaly
13953.jpg,No-Anomaly
16216.jpg,No-Anomaly
15939.jpg,No-Anomaly
13468.jpg,No-Anomaly
5863.jpg,Cell
886.jpg,Diode-Multi
2502.jpg,Shadowing
12234.jpg,No-Anomaly
8125.jpg,Hot-Spot-Multi
6786.jpg,Hot-Spot
15274.jpg,No-Anomaly
3855.jpg,Cell-Multi
10159.jpg,No-Anomaly
2148.jpg,Diode
11547.jpg,No-Anomaly
13177.jpg,No-Anomaly
7713.jpg,Cracking
16206.jpg,No-Anomaly
1754.jpg,Diode
3974.jpg,Cell-Multi
4437.jpg,Cell-Multi
13909.jpg,No-Anomaly
4194.jpg,Cell-Multi
16988.jpg,No-Anomaly
19195.jpg,No-Anomaly
7808.jpg,Cracking
14913.jpg,No-Anomaly
3329.jpg,Shadowing
355.jpg,Offline-Module
13139.jpg,No-Anomaly
10609.jpg,No-Anomaly
13131.jpg,No-Anomaly
4854.jpg,Cell
8272.jpg,Soiling
10007.jpg,No-Anomaly
17453.jpg,No-Anomaly
404.jpg,Offline-Module
9543.jpg,Vegetation
5805.jpg,Cell
18445.jpg,No-Anomaly
275.jpg,Offline-Module
4537.jpg,Cell-Multi
13429.jpg,No-Anomaly
12612.jpg,No-Anomaly
17594.jpg,No-Anomaly
8163.jpg,Soiling
2170.jpg,Diode
16856.jpg,No-Anomaly
9539.jpg,Vegetation
2374.jpg,Diode
16184.jpg,No-Anomaly
16510.jpg,No-Anomaly
13763.jpg,No-Anomaly
17282.jpg,No-Anomaly
3790.jpg,Cell-Multi
16901.jpg,No-Anomaly
17279.jpg,No-Anomaly
11115.jpg,No-Anomaly
9164.jpg,Vegetation
1474.jpg,Diode
4232.jpg,Cell-Multi
12695.jpg,No-Anomaly
14601.jpg,No-Anomaly
1659.jpg,Diode
13951.jpg,No-Anomaly
10382.jpg,No-Anomaly
12504.jpg,No-Anomaly
14986.jpg,No-Anomaly
7386.jpg,Cracking
2309.jpg,Diode
10371.jpg,No-Anomaly
1461.jpg,Diode
1282.jpg,Diode
8585.jpg,Vegetation
9509.jpg,Vegetation
12829.jpg,No-Anomaly
475.jpg,Offline-Module
8587.jpg,Vegetation
11456.jpg,No-Anomaly
9342.jpg,Vegetation
15356.jpg,No-Anomaly
1767.jpg,Diode
4187.jpg,Cell-Multi
2559.jpg,Shadowing
14483.jpg,No-Anomaly
11512.jpg,No-Anomaly
13485.jpg,No-Anomaly
18987.jpg,No-Anomaly
3428.jpg,Shadowing
13385.jpg,No-Anomaly
1222.jpg,Diode
4552.jpg,Cell-Multi
12017.jpg,No-Anomaly
17281.jpg,No-Anomaly
1086.jpg,Diode
7228.jpg,Cracking
835.jpg,Diode-Multi
11869.jpg,No-Anomaly
1305.jpg,Diode
9067.jpg,Vegetation
7520.jpg,Cracking
13067.jpg,No-Anomaly
9143.jpg,Vegetation
2542.jpg,Shadowing
13219.jpg,No-Anomaly
13040.jpg,No-Anomaly
11559.jpg,No-Anomaly
5011.jpg,Cell
800.jpg,Offline-Module
2060.jpg,Diode
19867.jpg,No-Anomaly
3851.jpg,Cell-Multi
19048.jpg,No-Anomaly
8537.jpg,Vegetation
4458.jpg,Cell-Multi
16947.jpg,No-Anomaly
5052.jpg,Cell
9225.jpg,Vegetation
18000.jpg,No-Anomaly
17120.jpg,No-Anomaly
1830.jpg,Diode
10998.jpg,No-Anomaly
16521.jpg,No-Anomaly
17872.jpg,No-Anomaly
6816.jpg,Hot-Spot
7213.jpg,Cracking
11599.jpg,No-Anomaly
558.jpg,Offline-Module
13961.jpg,No-Anomaly
8843.jpg,Vegetation
4583.jpg,Cell-Multi
18294.jpg,No-Anomaly
10859.jpg,No-Anomaly
16771.jpg,No-Anomaly
13982.jpg,No-Anomaly
8414.jpg,Vegetation
10904.jpg,No-Anomaly
13343.jpg,No-Anomaly
6257.jpg,Cell
5487.jpg,Cell
17653.jpg,No-Anomaly
10436.jpg,No-Anomaly
5879.jpg,Cell
3619.jpg,Cell-Multi
9696.jpg,Vegetation
788.jpg,Offline-Module
12958.jpg,No-Anomaly
6458.jpg,Cell
6240.jpg,Cell
19665.jpg,No-Anomaly
3010.jpg,Shadowing
3739.jpg,Cell-Multi
14553.jpg,No-Anomaly
2561.jpg,Shadowing
14884.jpg,No-Anomaly
17550.jpg,No-Anomaly
5465.jpg,Cell
13817.jpg,No-Anomaly
10562.jpg,No-Anomaly
2556.jpg,Shadowing
1614.jpg,Diode
14020.jpg,No-Anomaly
8250.jpg,Soiling
10546.jpg,No-Anomaly
8701.jpg,Vegetation
13496.jpg,No-Anomaly
12701.jpg,No-Anomaly
18938.jpg,No-Anomaly
17523.jpg,No-Anomaly
9477.jpg,Vegetation
18234.jpg,No-Anomaly
15592.jpg,No-Anomaly
3225.jpg,Shadowing
3022.jpg,Shadowing
9465.jpg,Vegetation
17246.jpg,No-Anomaly
12955.jpg,No-Anomaly
17222.jpg,No-Anomaly
18590.jpg,No-Anomaly
11313.jpg,No-Anomaly
1582.jpg,Diode
9066.jpg,Vegetation
16237.jpg,No-Anomaly
11433.jpg,No-Anomaly
19662.jpg,No-Anomaly
12059.jpg,No-Anomaly
17512.jpg,No-Anomaly
12123.jpg,No-Anomaly
5122.jpg,Cell
3471.jpg,Shadowing
7090.jpg,Cracking
17976.jpg,No-Anomaly
15706.jpg,No-Anomaly
3878.jpg,Cell-Multi
14911.jpg,No-Anomaly
1814.jpg,Diode
7825.jpg,Cracking
101.jpg,Offline-Module
950.jpg,Diode-Multi
18534.jpg,No-Anomaly
9953.jpg,Vegetation
13412.jpg,No-Anomaly
10353.jpg,No-Anomaly
6242.jpg,Cell
587.jpg,Offline-Module
15810.jpg,No-Anomaly
5846.jpg,Cell
15146.jpg,No-Anomaly
5383.jpg,Cell
2037.jpg,Diode
19728.jpg,No-Anomaly
5871.jpg,Cell
5763.jpg,Cell
18881.jpg,No-Anomaly
14385.jpg,No-Anomaly
13992.jpg,No-Anomaly
15856.jpg,No-Anomaly
4473.jpg,Cell-Multi
5884.jpg,Cell
8595.jpg,Vegetation
13646.jpg,No-Anomaly
14969.jpg,No-Anomaly
7799.jpg,Cracking
1878.jpg,Diode
2925.jpg,Shadowing
3899.jpg,Cell-Multi
17578.jpg,No-Anomaly
312.jpg,Offline-Module
205.jpg,Offline-Module
6472.jpg,Cell
13578.jpg,No-Anomaly
11439.jpg,No-Anomaly
10370.jpg,No-Anomaly
5332.jpg,Cell
16074.jpg,No-Anomaly
16541.jpg,No-Anomaly
6422.jpg,Cell
4390.jpg,Cell-Multi
16394.jpg,No-Anomaly
3134.jpg,Shadowing
14055.jpg,No-Anomaly
13958.jpg,No-Anomaly
6784.jpg,Hot-Spot
8177.jpg,Soiling
12443.jpg,No-Anomaly
219.jpg,Offline-Module
5746.jpg,Cell
5995.jpg,Cell
15446.jpg,No-Anomaly
16463.jpg,No-Anomaly
2093.jpg,Diode
16747.jpg,No-Anomaly
5053.jpg,Cell
19738.jpg,No-Anomaly
6245.jpg,Cell
10560.jpg,No-Anomaly
15365.jpg,No-Anomaly
1415.jpg,Diode
18087.jpg,No-Anomaly
12281.jpg,No-Anomaly
8311.jpg,Soiling
8764.jpg,Vegetation
7118.jpg,Cracking
2440.jpg,Diode
17226.jpg,No-Anomaly
13888.jpg,No-Anomaly
9182.jpg,Vegetation
11477.jpg,No-Anomaly
18960.jpg,No-Anomaly
19670.jpg,No-Anomaly
1283.jpg,Diode
1284.jpg,Diode
11802.jpg,No-Anomaly
18668.jpg,No-Anomaly
2635.jpg,Shadowing
15975.jpg,No-Anomaly
14946.jpg,No-Anomaly
13819.jpg,No-Anomaly
15012.jpg,No-Anomaly
19427.jpg,No-Anomaly
13792.jpg,No-Anomaly
10011.jpg,No-Anomaly
3924.jpg,Cell-Multi
2723.jpg,Shadowing
14191.jpg,No-Anomaly
2708.jpg,Shadowing
9458.jpg,Vegetation
1608.jpg,Diode
1304.jpg,Diode
9443.jpg,Vegetation
10454.jpg,No-Anomaly
489.jpg,Offline-Module
14532.jpg,No-Anomaly
1835.jpg,Diode
1916.jpg,Diode
11293.jpg,No-Anomaly
7529.jpg,Cracking
184.jpg,Offline-Module
13604.jpg,No-Anomaly
9840.jpg,Vegetation
9888.jpg,Vegetation
19365.jpg,No-Anomaly
1621.jpg,Diode
18678.jpg,No-Anomaly
12208.jpg,No-Anomaly
154.jpg,Offline-Module
12229.jpg,No-Anomaly
10605.jpg,No-Anomaly
8151.jpg,Hot-Spot-Multi
6813.jpg,Hot-Spot
9049.jpg,Vegetation
7940.jpg,Hot-Spot-Multi
15277.jpg,No-Anomaly
8192.jpg,Soiling
8792.jpg,Vegetation
10198.jpg,No-Anomaly
18942.jpg,No-Anomaly
204.jpg,Offline-Module
2526.jpg,Shadowing
6409.jpg,Cell
9194.jpg,Vegetation
2135.jpg,Diode
1220.jpg,Diode
3526.jpg,Shadowing
11462.jpg,No-Anomaly
6478.jpg,Cell
7986.jpg,Hot-Spot-Multi
3437.jpg,Shadowing
12280.jpg,No-Anomaly
8231.jpg,Soiling
8741.jpg,Vegetation
5576.jpg,Cell
207.jpg,Offline-Module
19273.jpg,No-Anomaly
11194.jpg,No-Anomaly
5247.jpg,Cell
19685.jpg,No-Anomaly
1871.jpg,Diode
5435.jpg,Cell
1720.jpg,Diode
17569.jpg,No-Anomaly
1834.jpg,Diode
12771.jpg,No-Anomaly
8980.jpg,Vegetation
16175.jpg,No-Anomaly
1777.jpg,Diode
11845.jpg,No-Anomaly
12624.jpg,No-Anomaly
13132.jpg,No-Anomaly
3592.jpg,Cell-Multi
2672.jpg,Shadowing
11759.jpg,No-Anomaly
4407.jpg,Cell-Multi
17103.jpg,No-Anomaly
15248.jpg,No-Anomaly
7947.jpg,Hot-Spot-Multi
7069.jpg,Cracking
12483.jpg,No-Anomaly
1458.jpg,Diode
5486.jpg,Cell
15534.jpg,No-Anomaly
10430.jpg,No-Anomaly
15078.jpg,No-Anomaly
13078.jpg,No-Anomaly
16455.jpg,No-Anomaly
7567.jpg,Cracking
16401.jpg,No-Anomaly
18043.jpg,No-Anomaly
12050.jpg,No-Anomaly
15038.jpg,No-Anomaly
9534.jpg,Vegetation
16735.jpg,No-Anomaly
100.jpg,Offline-Module
4123.jpg,Cell-Multi
17730.jpg,No-Anomaly
8971.jpg,Vegetation
8935.jpg,Vegetation
10901.jpg,No-Anomaly
15272.jpg,No-Anomaly
1554.jpg,Diode
10517.jpg,No-Anomaly
6754.jpg,Hot-Spot
12228.jpg,No-Anomaly
11427.jpg,No-Anomaly
2463.jpg,Diode
18066.jpg,No-Anomaly
8027.jpg,Hot-Spot-Multi
2283.jpg,Diode
4744.jpg,Cell-Multi
7179.jpg,Cracking
7980.jpg,Hot-Spot-Multi
16547.jpg,No-Anomaly
9635.jpg,Vegetation
5216.jpg,Cell
142.jpg,Offline-Module
8609.jpg,Vegetation
14639.jpg,No-Anomaly
16780.jpg,No-Anomaly
8850.jpg,Vegetation
9105.jpg,Vegetation
12458.jpg,No-Anomaly
8012.jpg,Hot-Spot-Multi
15135.jpg,No-Anomaly
5108.jpg,Cell
17826.jpg,No-Anomaly
17041.jpg,No-Anomaly
10027.jpg,No-Anomaly
3909.jpg,Cell-Multi
1117.jpg,Diode
3892.jpg,Cell-Multi
5794.jpg,Cell
5590.jpg,Cell
8535.jpg,Vegetation
8150.jpg,Hot-Spot-Multi
15050.jpg,No-Anomaly
13839.jpg,No-Anomaly
6680.jpg,Cell
11045.jpg,No-Anomaly
4869.jpg,Cell
5826.jpg,Cell
10976.jpg,No-Anomaly
8521.jpg,Vegetation
171.jpg,Offline-Module
13255.jpg,No-Anomaly
1625.jpg,Diode
2183.jpg,Diode
3397.jpg,Shadowing
5610.jpg,Cell
10209.jpg,No-Anomaly
8716.jpg,Vegetation
4288.jpg,Cell-Multi
2638.jpg,Shadowing
17474.jpg,No-Anomaly
7541.jpg,Cracking
11623.jpg,No-Anomaly
2299.jpg,Diode
15215.jpg,No-Anomaly
9756.jpg,Vegetation
12820.jpg,No-Anomaly
13548.jpg,No-Anomaly
17585.jpg,No-Anomaly
839.jpg,Diode-Multi
6414.jpg,Cell
3029.jpg,Shadowing
13163.jpg,No-Anomaly
12020.jpg,No-Anomaly
11919.jpg,No-Anomaly
11951.jpg,No-Anomaly
17634.jpg,No-Anomaly
16815.jpg,No-Anomaly
18317.jpg,No-Anomaly
2500.jpg,Diode
3133.jpg,Shadowing
17697.jpg,No-Anomaly
12167.jpg,No-Anomaly
19926.jpg,No-Anomaly
11425.jpg,No-Anomaly
9907.jpg,Vegetation
3673.jpg,Cell-Multi
13213.jpg,No-Anomaly
18024.jpg,No-Anomaly
16754.jpg,No-Anomaly
6097.jpg,Cell
5253.jpg,Cell
4066.jpg,Cell-Multi
12218.jpg,No-Anomaly
17822.jpg,No-Anomaly
6310.jpg,Cell
11060.jpg,No-Anomaly
12535.jpg,No-Anomaly
16248.jpg,No-Anomaly
15947.jpg,No-Anomaly
2721.jpg,Shadowing
4417.jpg,Cell-Multi
5854.jpg,Cell
16660.jpg,No-Anomaly
8861.jpg,Vegetation
7157.jpg,Cracking
17627.jpg,No-Anomaly
10423.jpg,No-Anomaly
8306.jpg,Soiling
8251.jpg,Soiling
17158.jpg,No-Anomaly
2163.jpg,Diode
7933.jpg,Hot-Spot-Multi
5646.jpg,Cell
16253.jpg,No-Anomaly
15.jpg,Offline-Module
14697.jpg,No-Anomaly
33.jpg,Offline-Module
16033.jpg,No-Anomaly
4220.jpg,Cell-Multi
3424.jpg,Shadowing
11274.jpg,No-Anomaly
15291.jpg,No-Anomaly
12128.jpg,No-Anomaly
6181.jpg,Cell
7291.jpg,Cracking
5799.jpg,Cell
9082.jpg,Vegetation
250.jpg,Offline-Module
9719.jpg,Vegetation
2636.jpg,Shadowing
15649.jpg,No-Anomaly
15441.jpg,No-Anomaly
12879.jpg,No-Anomaly
14482.jpg,No-Anomaly
3834.jpg,Cell-Multi
15538.jpg,No-Anomaly
3900.jpg,Cell-Multi
12764.jpg,No-Anomaly
6406.jpg,Cell
13285.jpg,No-Anomaly
7246.jpg,Cracking
11808.jpg,No-Anomaly
13683.jpg,No-Anomaly
10952.jpg,No-Anomaly
10329.jpg,No-Anomaly
8010.jpg,Hot-Spot-Multi
257.jpg,Offline-Module
4968.jpg,Cell
6533.jpg,Cell
7545.jpg,Cracking
7323.jpg,Cracking
10717.jpg,No-Anomaly
14110.jpg,No-Anomaly
11751.jpg,No-Anomaly
8627.jpg,Vegetation
8918.jpg,Vegetation
9772.jpg,Vegetation
16886.jpg,No-Anomaly
10600.jpg,No-Anomaly
9598.jpg,Vegetation
3461.jpg,Shadowing
7983.jpg,Hot-Spot-Multi
3433.jpg,Shadowing
19957.jpg,No-Anomaly
1551.jpg,Diode
12395.jpg,No-Anomaly
15447.jpg,No-Anomaly
2962.jpg,Shadowing
2194.jpg,Diode
15950.jpg,No-Anomaly
17924.jpg,No-Anomaly
2130.jpg,Diode
7948.jpg,Hot-Spot-Multi
8057.jpg,Hot-Spot-Multi
18975.jpg,No-Anomaly
10205.jpg,No-Anomaly
18921.jpg,No-Anomaly
7715.jpg,Cracking
7264.jpg,Cracking
17475.jpg,No-Anomaly
18896.jpg,No-Anomaly
10815.jpg,No-Anomaly
12153.jpg,No-Anomaly
1370.jpg,Diode
6071.jpg,Cell
1432.jpg,Diode
622.jpg,Offline-Module
10521.jpg,No-Anomaly
6443.jpg,Cell
17576.jpg,No-Anomaly
6773.jpg,Hot-Spot
10971.jpg,No-Anomaly
16779.jpg,No-Anomaly
19001.jpg,No-Anomaly
10368.jpg,No-Anomaly
5250.jpg,Cell
15225.jpg,No-Anomaly
7062.jpg,Cracking
18346.jpg,No-Anomaly
17540.jpg,No-Anomaly
13902.jpg,No-Anomaly
4224.jpg,Cell-Multi
7192.jpg,Cracking
9886.jpg,Vegetation
15926.jpg,No-Anomaly
8352.jpg,Soiling
10192.jpg,No-Anomaly
18422.jpg,No-Anomaly
2988.jpg,Shadowing
1288.jpg,Diode
14481.jpg,No-Anomaly
575.jpg,Offline-Module
15681.jpg,No-Anomaly
18689.jpg,No-Anomaly
12238.jpg,No-Anomaly
16462.jpg,No-Anomaly
16588.jpg,No-Anomaly
17940.jpg,No-Anomaly
12144.jpg,No-Anomaly
12291.jpg,No-Anomaly
124.jpg,Offline-Module
5533.jpg,Cell
3508.jpg,Shadowing
10083.jpg,No-Anomaly
12579.jpg,No-Anomaly
25.jpg,Offline-Module
11000.jpg,No-Anomaly
5024.jpg,Cell
3650.jpg,Cell-Multi
6768.jpg,Hot-Spot
1923.jpg,Diode
11767.jpg,No-Anomaly
15949.jpg,No-Anomaly
3364.jpg,Shadowing
13899.jpg,No-Anomaly
11663.jpg,No-Anomaly
7198.jpg,Cracking
16375.jpg,No-Anomaly
5626.jpg,Cell
10750.jpg,No-Anomaly
18857.jpg,No-Anomaly
14804.jpg,No-Anomaly
5728.jpg,Cell
3873.jpg,Cell-Multi
8722.jpg,Vegetation
15754.jpg,No-Anomaly
8586.jpg,Vegetation
18026.jpg,No-Anomaly
15565.jpg,No-Anomaly
17620.jpg,No-Anomaly
2139.jpg,Diode
15864.jpg,No-Anomaly
13814.jpg,No-Anomaly
10477.jpg,No-Anomaly
7739.jpg,Cracking
7325.jpg,Cracking
717.jpg,Offline-Module
5212.jpg,Cell
5695.jpg,Cell
1240.jpg,Diode
17838.jpg,No-Anomaly
17221.jpg,No-Anomaly
15137.jpg,No-Anomaly
8763.jpg,Vegetation
1938.jpg,Diode
8037.jpg,Hot-Spot-Multi
3394.jpg,Shadowing
15472.jpg,No-Anomaly
1905.jpg,Diode
3734.jpg,Cell-Multi
11434.jpg,No-Anomaly
18432.jpg,No-Anomaly
182.jpg,Offline-Module
16133.jpg,No-Anomaly
1432.jpg,Diode
5661.jpg,Cell
10774.jpg,No-Anomaly
796.jpg,Offline-Module
5534.jpg,Cell
3850.jpg,Cell-Multi
4593.jpg,Cell-Multi
18781.jpg,No-Anomaly
263.jpg,Offline-Module
7537.jpg,Cracking
8985.jpg,Vegetation
19597.jpg,No-Anomaly
5535.jpg,Cell
4064.jpg,Cell-Multi
2196.jpg,Diode
1917.jpg,Diode
19638.jpg,No-Anomaly
17900.jpg,No-Anomaly
6252.jpg,Cell
15239.jpg,No-Anomaly
902.jpg,Diode-Multi
14809.jpg,No-Anomaly
17754.jpg,No-Anomaly
5549.jpg,Cell
14540.jpg,No-Anomaly
15878.jpg,No-Anomaly
9006.jpg,Vegetation
2443.jpg,Diode
15049.jpg,No-Anomaly
13645.jpg,No-Anomaly
11780.jpg,No-Anomaly
13662.jpg,No-Anomaly
300.jpg,Offline-Module
3609.jpg,Cell-Multi
13900.jpg,No-Anomaly
15528.jpg,No-Anomaly
7494.jpg,Cracking
11364.jpg,No-Anomaly
1078.jpg,Diode
15222.jpg,No-Anomaly
10762.jpg,No-Anomaly
17987.jpg,No-Anomaly
13977.jpg,No-Anomaly
14187.jpg,No-Anomaly
11446.jpg,No-Anomaly
1010.jpg,Diode
13093.jpg,No-Anomaly
19729.jpg,No-Anomaly
15149.jpg,No-Anomaly
1421.jpg,Diode
1326.jpg,Diode
9039.jpg,Vegetation
11284.jpg,No-Anomaly
10179.jpg,No-Anomaly
10503.jpg,No-Anomaly
17248.jpg,No-Anomaly
7294.jpg,Cracking
14937.jpg,No-Anomaly
18135.jpg,No-Anomaly
4225.jpg,Cell-Multi
13196.jpg,No-Anomaly
14974.jpg,No-Anomaly
2571.jpg,Shadowing
15299.jpg,No-Anomaly
2829.jpg,Shadowing
2582.jpg,Shadowing
8761.jpg,Vegetation
1347.jpg,Diode
1520.jpg,Diode
14990.jpg,No-Anomaly
2036.jpg,Diode
12056.jpg,No-Anomaly
5951.jpg,Cell
13237.jpg,No-Anomaly
1156.jpg,Diode
10875.jpg,No-Anomaly
375.jpg,Offline-Module
6490.jpg,Cell
16819.jpg,No-Anomaly
18571.jpg,No-Anomaly
2716.jpg,Shadowing
7269.jpg,Cracking
7865.jpg,Cracking
13095.jpg,No-Anomaly
16183.jpg,No-Anomaly
10407.jpg,No-Anomaly
3247.jpg,Shadowing
12537.jpg,No-Anomaly
17189.jpg,No-Anomaly
16299.jpg,No-Anomaly
10121.jpg,No-Anomaly
1875.jpg,Diode
12533.jpg,No-Anomaly
12202.jpg,No-Anomaly
10042.jpg,No-Anomaly
497.jpg,Offline-Module
3716.jpg,Cell-Multi
19335.jpg,No-Anomaly
9007.jpg,Vegetation
18701.jpg,No-Anomaly
10425.jpg,No-Anomaly
5089.jpg,Cell
18986.jpg,No-Anomaly
18374.jpg,No-Anomaly
19382.jpg,No-Anomaly
18688.jpg,No-Anomaly
17455.jpg,No-Anomaly
291.jpg,Offline-Module
9124.jpg,Vegetation
16077.jpg,No-Anomaly
10853.jpg,No-Anomaly
14308.jpg,No-Anomaly
5051.jpg,Cell
17187.jpg,No-Anomaly
11204.jpg,No-Anomaly
4370.jpg,Cell-Multi
3002.jpg,Shadowing
11281.jpg,No-Anomaly
19368.jpg,No-Anomaly
11323.jpg,No-Anomaly
11453.jpg,No-Anomaly
511.jpg,Offline-Module
17581.jpg,No-Anomaly
10309.jpg,No-Anomaly
14109.jpg,No-Anomaly
3193.jpg,Shadowing
7061.jpg,Cracking
17406.jpg,No-Anomaly
2552.jpg,Shadowing
3389.jpg,Shadowing
13089.jpg,No-Anomaly
2881.jpg,Shadowing
7504.jpg,Cracking
13999.jpg,No-Anomaly
17320.jpg,No-Anomaly
7960.jpg,Hot-Spot-Multi
15399.jpg,No-Anomaly
19193.jpg,No-Anomaly
9229.jpg,Vegetation
4283.jpg,Cell-Multi
8297.jpg,Soiling
14107.jpg,No-Anomaly
5724.jpg,Cell
12918.jpg,No-Anomaly
18213.jpg,No-Anomaly
15696.jpg,No-Anomaly
3778.jpg,Cell-Multi
2171.jpg,Diode
3837.jpg,Cell-Multi
1155.jpg,Diode
9937.jpg,Vegetation
16992.jpg,No-Anomaly
7669.jpg,Cracking
9849.jpg,Vegetation
9149.jpg,Vegetation
5942.jpg,Cell
10536.jpg,No-Anomaly
10456.jpg,No-Anomaly
15781.jpg,No-Anomaly
16307.jpg,No-Anomaly
9691.jpg,Vegetation
15514.jpg,No-Anomaly
17373.jpg,No-Anomaly
8184.jpg,Soiling
10008.jpg,No-Anomaly
8642.jpg,Vegetation
7445.jpg,Cracking
9283.jpg,Vegetation
2189.jpg,Diode
6606.jpg,Cell
19704.jpg,No-Anomaly
4724.jpg,Cell-Multi
14694.jpg,No-Anomaly
1105.jpg,Diode
15857.jpg,No-Anomaly
4533.jpg,Cell-Multi
3529.jpg,Shadowing
15852.jpg,No-Anomaly
6143.jpg,Cell
4696.jpg,Cell-Multi
10795.jpg,No-Anomaly
16982.jpg,No-Anomaly
12095.jpg,No-Anomaly
14429.jpg,No-Anomaly
16600.jpg,No-Anomaly
2975.jpg,Shadowing
16433.jpg,No-Anomaly
